DR,return_lcb,return_ucb,risk_hat,risk_ucb,ESS,max_weight,support_gap,truth_return,truth_cvar,eval_n,unsupported_bootstrap_draws,ess_bin,task,family,behavior,seed,split,scheme,policy,baseline_tau,return_offset,risk_offset,calibrated_risk_ucb,nominal_covered,calibrated_covered,nominal_width,calibrated_width,risk_under,risk_abs_error
-2.9168101542236213,-8.966184480666453,0.1325429764376505,0.0382996147859922,0.090417,1.015741540997826,1299.9999999999998,0.9925313121985454,0.0090550147058823,0.1115066764705882,136,0,0,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,block,constant_a020,0.12009956,0.012705502645502699,0.0055293387995374,0.0959463387995374,True,True,9.098727457104102,9.124138462395107,True,0.07320706168459601
0.0138639232756632,0.0131161022907855,0.0145433369114763,0.016422,0.016422,6.000000000000002,1.0196078431372548,0.9558823529411764,0.010937625,0.1092373235294117,136,2,2,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,block,constant_a021,0.12009956,0.0213921556853085,0.1487555555555555,0.1651775555555555,False,True,0.0014272346206907986,0.0442115459913078,True,0.09281532352941171
0.0123704597513777,0.0094174880064077,0.0150811722342368,0.0988899999999999,0.0988899999999999,14.000000000000004,1.0196078431372548,0.8970588235294117,0.0114075808823529,0.0982093823529411,136,0,3,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,block,constant_a022,0.12009956,0.0316484018953554,0.1422747407407407,0.2411647407407406,True,True,0.0056636842278291,0.0689604880185399,False,0.0006806176470587899
-0.0689439201662728,-0.0961618438717026,-0.037978990702216,0.0400849999999999,0.040085,13.000000000000002,1.0196078431372548,0.9044117647058824,0.0134625147058823,0.0891009117647058,136,0,3,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,block,constant_a023,0.12009956,0.0316484018953554,0.1422747407407407,0.1823597407407407,False,False,0.0581828531694866,0.1214796569601974,True,0.049015911764705905
0.1051505149659424,0.0667404807171288,0.1358577825650679,0.085024,0.085024,16.0,1.0196078431372548,0.8823529411764706,0.012477125,0.0835320294117647,136,0,3,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,block,constant_a024,0.12009956,0.0316484018953554,0.1422747407407407,0.2272987407407407,False,False,0.06911730184793909,0.1324141056386499,False,0.001491970588235303
0.0139828822222222,0.0139828822222222,0.0139828822222222,,inf,0.0,0.0,1.0,0.0104515414705882,0.1108363517647058,136,200,0,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,block,constant_equal_weight_public,0.12009956,0.012705502645502699,0.0055293387995374,inf,False,True,0.0,0.025411005291005397,,
0.0081045259708192,-0.0032465618745248,0.019779639830642,0.1214003909774436,0.1716723969465649,132.99999999999932,1.0196078431372548,0.0220588235294167,0.0095300955882352,0.1205979705882352,136,0,4,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,block,momentum_12,0.12009956,0.0016366368819805,0.010957180408216704,0.18262957735478158,True,True,0.023026201705166803,0.026299475469127802,False,0.0008024203892083998
0.0507836490476524,0.0235495506778696,0.0730830326189488,0.085024,0.085024,17.0,1.0196078431372548,0.875,0.0112854779411764,0.0857303235294117,136,0,3,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,block,low_vol_12,0.12009956,0.0316484018953554,0.1422747407407407,0.2272987407407407,False,True,0.049533481941079205,0.11283028573179,True,0.0007063235294117037
-0.0049076081079273,-0.0250946126098417,0.0099668241809252,0.0827340555555555,0.0884481269841269,71.99999999999964,1.0196078431372548,0.4705882352941203,0.010101294117647,0.0823198823529411,136,0,4,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,block,risk_adjusted_12,0.12009956,0.0016366368819805,0.010957180408216704,0.09940530739234361,False,True,0.0350614367907669,0.0383347105547279,False,0.00041417320261440127
-2.8779369766925744,-8.931925207513936,0.1674280767124667,0.0382975967365967,0.090417,1.0189045894009552,1299.9999999999998,0.9925080544896988,0.0086704264705882,0.1367183235294117,136,0,0,monthly_me_op,monthly two-characteristic,return_seeking_recent_winner,27,test,block,ridge_return_train_only,0.12009956,0.012705502645502699,0.0055293387995374,0.0959463387995374,True,True,9.099353284226403,9.124764289517408,True,0.09842072679281502
0.0296195755361715,-0.0770801844103418,0.1381805779906945,0.094706,0.094706,4.030453839757047,61.56320729632303,0.9703643100017864,0.0078182279411764,0.143995794117647,136,3,1,monthly_me_op,monthly two-characteristic,market_state_mixed,7,test,iid,constant_a000,0.12009956,0.0137140598364598,0.1620358148148148,0.2567418148148148,True,True,0.2152607624010363,0.24268888207395592,True,0.049289794117647015
-0.0125769410518587,-0.0297562173330396,0.0098010785738015,-0.027233,inf,1.8061309564477384,60.27945153300432,0.9867196253202372,0.0105364485294117,0.1089237647058823,136,23,0,monthly_me_op,monthly two-characteristic,market_state_mixed,7,test,iid,constant_a001,0.12009956,0.0135706666666667,0.0085735099337748,inf,False,True,0.0395572959068411,0.0666986292401745,True,0.1361567647058823
-0.0389844141660744,-0.1027720233148599,0.0092684732116647,0.0601769999999999,0.060177,6.366532134817217,52.85290840400884,0.9531872637145792,0.0119557426470588,0.1091346470588235,136,0,2,monthly_me_op,monthly two-characteristic,market_state_mixed,7,test,iid,constant_a002,0.12009956,0.0254319515480816,0.14929259259259262,0.20946959259259262,False,True,0.1120404965265246,0.1629043996226878,True,0.048957647058823606
0.135834398160017,0.0002192338718085,0.3065613822950753,0.0185369999999999,0.0185369999999999,3.712214207046213,51.76601515372565,0.9727043073011308,0.0151402720588235,0.1527508823529411,136,4,1,monthly_me_op,monthly two-characteristic,market_state_mixed,7,test,iid,constant_a003,0.12009956,0.0137140598364598,0.1620358148148148,0.18057281481481469,True,True,0.3063421484232668,0.3337702680961864,True,0.13421388235294118
0.0346870048769042,-0.1157165876593917,0.1722787426809337,0.033508,inf,2.99537381298868,64.90066147116146,0.977975192551554,0.0077867573529411,0.1497780294117646,136,15,1,monthly_me_op,monthly two-characteristic,market_state_mixed,7,test,iid,constant_a004,0.12009956,0.0137140598364598,0.1620358148148148,inf,True,True,0.28799533034032543,0.315423450013245,True,0.11627002941176459
-0.0652171866463629,-0.1790654422962443,0.0330330392865827,0.141487,0.141487,5.318908349107119,62.09526858831218,0.960890379785977,0.0096788676470588,0.1453128235294117,136,0,2,monthly_me_op,monthly two-characteristic,market_state_mixed,7,test,iid,constant_a005,0.12009956,0.0254319515480816,0.14929259259259262,0.2907795925925926,True,True,0.21209848158282701,0.2629623846789902,True,0.003825823529411687
0.0152974920606244,0.0110497019555555,0.0237930722707621,-0.038133,inf,1.0,21.330469182200197,0.9926470588235294,0.0101199411764705,0.113282088235294,136,74,0,monthly_me_op,monthly two-characteristic,market_state_mixed,7,test,iid,constant_a006,0.12009956,0.0135706666666667,0.0085735099337748,inf,False,True,0.012743370315206599,0.03988470364854,True,0.15141508823529398
-0.0875673166847689,-0.2911068442166902,0.0201196226280206,0.219142,0.219142,4.079939512405631,59.43701045445574,0.9700004447617232,0.0111173823529411,0.1148998529411764,136,1,1,monthly_me_op,monthly two-characteristic,market_state_mixed,7,test,iid,constant_a007,0.12009956,0.0137140598364598,0.1620358148148148,0.38117781481481483,True,True,0.3112264668447108,0.33865458651763036,False,0.1042421470588236
0.037784698503097,-0.0118594011525477,0.1094451620472531,0.05208,inf,2.613502575746139,47.95127844326077,0.9807830692959842,0.0098514264705882,0.1298357058823529,136,13,1,monthly_me_op,monthly two-characteristic,market_state_mixed,7,test,iid,constant_a008,0.12009956,0.0137140598364598,0.1620358148148148,inf,True,True,0.1213045631998008,0.1487326828727204,True,0.07775570588235291
0.0016578703195581,-0.0184354788497307,0.0121336247519194,0.051825,inf,1.587465928972449,64.97151988705791,0.9883274564046144,0.0101535808823529,0.1489982058823529,136,28,0,monthly_me_op,monthly two-characteristic,market_state_mixed,7,test,iid,constant_a009,0.12009956,0.0135706666666667,0.0085735099337748,inf,True,True,0.0305691036016501,0.0577104369349835,True,0.0971732058823529
-0.0405136162669237,-0.1211755028568572,0.011119413785382,0.09168,0.09168,5.043400698615701,63.49196068519456,0.962916171333708,0.0096590588235294,0.1219669117647058,136,2,2,monthly_me_op,monthly two-characteristic,market_state_mixed,7,test,iid,constant_a010,0.12009956,0.0254319515480816,0.14929259259259262,0.24097259259259263,True,True,0.1322949166422392,0.1831588197384024,True,0.0302869117647058
-0.0267343484804771,-0.0783743998629341,0.0110497019555555,0.063091,inf,2.7953933833828577,34.43385119580454,0.9794456368868908,0.0089241617647058,0.1148955588235294,136,12,1,monthly_me_op,monthly two-characteristic,market_state_mixed,7,test,iid,constant_a011,0.12009956,0.0137140598364598,0.1620358148148148,inf,True,True,0.0894241018184896,0.1168522214914092,True,0.05180455882352941
-0.0019839596306996,-0.0340676516451162,0.0110497019555555,0.040735,inf,1.8339806993281775,29.593478602477035,0.9865148477990576,0.0102359411764705,0.1170525,136,33,0,monthly_me_op,monthly two-characteristic,market_state_mixed,7,test,iid,constant_a012,0.12009956,0.0135706666666667,0.0085735099337748,inf,True,True,0.0451173536006717,0.0722586869340051,True,0.07631750000000001
0.0616103279433866,-0.011872440346502,0.1777099388899436,0.016228,0.016228,3.570680482847925,44.70967040346766,0.9737449964496476,0.0113784558823529,0.1147685882352941,136,5,1,monthly_me_op,monthly two-characteristic,market_state_mixed,7,test,iid,constant_a013,0.12009956,0.0137140598364598,0.1620358148148148,0.1782638148148148,True,True,0.1895823792364456,0.21701049890936522,True,0.0985405882352941
-0.0395885282552442,-0.1502081988309103,0.0110497019555555,0.116148,0.116148,3.6470481394689607,42.33727633459407,0.9731834695627284,0.0084163382352941,0.1312996176470588,136,5,1,monthly_me_op,monthly two-characteristic,market_state_mixed,7,test,iid,constant_a014,0.12009956,0.0137140598364598,0.1620358148148148,0.2781838148148148,True,True,0.1612579007864658,0.1886860204593854,True,0.015151617647058802
0.0181895157529099,0.0110497019555555,0.0326476386925525,-0.02599,inf,1.0,64.99299234537459,0.9926470588235294,0.0106581176470588,0.1319454117647059,136,72,0,monthly_me_op,monthly two-characteristic,market_state_mixed,7,test,iid,constant_a015,0.12009956,0.0135706666666667,0.0085735099337748,inf,False,True,0.021597936736997003,0.0487392700703304,True,0.15793541176470588
0.0155875389090501,-0.0119258237376384,0.0440971369263468,0.041341,0.041341,5.601855006178504,47.02408085563603,0.9588098896604522,0.0090397867647058,0.1155154411764706,136,0,2,monthly_me_op,monthly two-characteristic,market_state_mixed,7,test,iid,constant_a016,0.12009956,0.0254319515480816,0.14929259259259262,0.1906335925925926,True,True,0.0560229606639852,0.10688686376014839,True,0.0741744411764706
0.0218476097489532,-0.0148377024476065,0.0639507187758057,0.0377809999999999,0.0377809999999999,4.741892671880099,39.317579755900006,0.9651331421185289,0.0106346911764705,0.110245,136,0,1,monthly_me_op,monthly two-characteristic,market_state_mixed,7,test,iid,constant_a017,0.12009956,0.0137140598364598,0.1620358148148148,0.1998168148148147,True,True,0.0787884212234122,0.1062165408963318,True,0.0724640000000001
-0.0168829741491401,-0.071657618090786,0.0150451836953429,0.0490359999999999,0.0490359999999999,5.336541815886971,61.57358417008967,0.9607607219420076,0.0109289852941176,0.1117949705882352,136,0,2,monthly_me_op,monthly two-characteristic,market_state_mixed,7,test,iid,constant_a018,0.12009956,0.0254319515480816,0.14929259259259262,0.1983285925925925,True,True,0.0867028017861289,0.13756670488229208,True,0.0627589705882353
0.0028636348852738,-0.0559758285478496,0.0398734215688641,0.055223,0.055223,4.492635392064193,47.78588163611701,0.966965916234822,0.0099144926470588,0.1007386176470588,136,1,1,monthly_me_op,monthly two-characteristic,market_state_mixed,7,test,iid,constant_a019,0.12009956,0.0137140598364598,0.1620358148148148,0.2172588148148148,True,True,0.09584925011671369,0.12327736978963329,True,0.0455156176470588
0.0108448812527912,-0.0382137239720547,0.0561592801265986,0.084003,0.084003,3.335388503561224,58.48760288070251,0.975475084532638,0.0090550147058823,0.1115066764705882,136,1,1,monthly_me_op,monthly two-characteristic,market_state_mixed,7,test,iid,constant_a020,0.12009956,0.0137140598364598,0.1620358148148148,0.2460388148148148,True,True,0.09437300409865329,0.12180112377157289,True,0.027503676470588212
-0.003940501620283,-0.0603455062561968,0.0595478684375532,0.129252,0.129252,6.51892045716364,32.95426192324429,0.952066761344385,0.010937625,0.1092373235294117,136,0,2,monthly_me_op,monthly two-characteristic,market_state_mixed,7,test,iid,constant_a021,0.12009956,0.0254319515480816,0.14929259259259262,0.2785445925925926,True,True,0.11989337469375,0.1707572777899132,False,0.0200146764705883
0.0232995324263541,0.009694508980839,0.0452706396179971,0.0023759425244917,0.00917,3.90392292796487,46.672326119504014,0.9712946843531994,0.0114075808823529,0.0982093823529411,136,0,1,monthly_me_op,monthly two-characteristic,market_state_mixed,7,test,iid,constant_a022,0.12009956,0.0137140598364598,0.1620358148148148,0.1712058148148148,True,True,0.0355761306371581,0.0630042503100777,True,0.0958334398284494
-0.0033883615688601,-0.040562045983384,0.0197969860123135,0.075672,0.075672,5.16526931140769,26.023150406651503,0.9620200785925904,0.0134625147058823,0.0891009117647058,136,0,2,monthly_me_op,monthly two-characteristic,market_state_mixed,7,test,iid,constant_a023,0.12009956,0.0254319515480816,0.14929259259259262,0.2249645925925926,True,True,0.0603590319956975,0.1112229350918607,True,0.0134289117647058
0.0138342558594679,-0.0638340355474626,0.0648758647540947,0.0066183163480422,0.0086629999999999,9.522849664749645,35.16402898196975,0.9299790465827232,0.012477125,0.0835320294117647,136,0,2,monthly_me_op,monthly two-characteristic,market_state_mixed,7,test,iid,constant_a024,0.12009956,0.0254319515480816,0.14929259259259262,0.1579555925925925,True,True,0.1287099003015573,0.1795738033977205,True,0.0769137130637225
0.0149945584918187,-0.0409974185394843,0.0858500597083388,0.07112388,0.07112388,2.9949227133053444,41.410950923242666,0.97797850946099,0.0104515414705882,0.1108363517647058,136,8,1,monthly_me_op,monthly two-characteristic,market_state_mixed,7,test,iid,constant_equal_weight_public,0.12009956,0.0137140598364598,0.1620358148148148,0.2331596948148148,True,True,0.1268474782478231,0.15427559792074272,True,0.0397124717647058
0.0764555896441914,-0.0241624992654752,0.2422563814048549,0.118263,0.118263,5.108985053075976,50.58807142459286,0.9624339334332648,0.0095300955882352,0.1205979705882352,136,0,2,monthly_me_op,monthly two-characteristic,market_state_mixed,7,test,iid,momentum_12,0.12009956,0.0254319515480816,0.14929259259259262,0.2675555925925926,True,True,0.2664188806703301,0.31728278376649327,True,0.0023349705882352023
0.0070700354238649,-0.0487753265570168,0.0385068356659686,0.0238255557870475,0.039339,6.781980584712617,27.245284855306775,0.9501324957006424,0.0112854779411764,0.0857303235294117,136,0,2,monthly_me_op,monthly two-characteristic,market_state_mixed,7,test,iid,low_vol_12,0.12009956,0.0254319515480816,0.14929259259259262,0.1886315925925926,True,True,0.0872821622229854,0.1381460653191486,True,0.06190476774236421
0.012393724327002,0.0026877140024325,0.0220196727603061,0.041341,0.041341,15.81901467193741,10.49422700471391,0.883683715647519,0.010101294117647,0.0823198823529411,136,0,3,monthly_me_op,monthly two-characteristic,market_state_mixed,7,test,iid,risk_adjusted_12,0.12009956,0.0347947547052209,0.1422747407407407,0.18361574074074072,True,True,0.0193319587578736,0.08892146816831539,True,0.0409788823529411
0.0137521546632214,-0.0566452520380005,0.0652562902908158,0.0037639999999999,0.003764,6.127465566131585,60.27945153300432,0.9549451061313854,0.0111179117647058,0.1117659999999999,136,0,2,monthly_me_op,monthly two-characteristic,market_state_mixed,7,test,iid,ridge_return_train_only,0.12009956,0.0254319515480816,0.14929259259259262,0.1530565925925926,True,True,0.1219015423288163,0.17276544542497949,True,0.10800199999999999
0.0296195755361715,-0.1123516449413048,0.1381805779906945,0.094706,0.094706,4.030453839757047,61.56320729632303,0.9703643100017864,0.0078182279411764,0.143995794117647,136,0,1,monthly_me_op,monthly two-characteristic,market_state_mixed,7,test,block,constant_a000,0.12009956,0.0121933479590829,0.1602629629629629,0.2549689629629629,True,True,0.2505322229319993,0.27491891885016506,True,0.049289794117647015
